episode,score,time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
736,233.068386993,2.1600000000000015,-13.2704308037,1.6444613521,0.0,0.297131528339,1.56260395273,0.0,-6.78415137382,1.48161522631,-16.4006616813,26.9813264997,-28.8199721563,0.0,899.604241119,-0.378241302103,-0.283583247422,899.846575172
737,239.479147514,2.2200000000000015,-7.09332591584,8.26339085652,0.0,5.3511347447,5.80661276283,0.0,-6.14745773674,7.70731777718,-16.2348368784,4.91539941191,-28.8215058324,0.0,899.536199175,-1.1169941768,899.680667623,900.495881795
738,258.362992317,2.4000000000000017,-5.20766418968,12.3116555438,0.0,1.64805266705,4.50054938199,0.0,-3.70896389809,7.70452246074,-13.888970723,2.86822853062,-28.8527209384,0.0,900.540809843,-0.811727006934,900.171381316,900.463992677
739,270.006282388,2.520000000000002,-7.16625492465,15.6856540259,0.0,2.50524961998,2.87386135143,0.0,-3.35960143583,8.62192851045,-14.6524521818,2.34998393692,-28.8363793394,0.0,900.074171998,-0.575016148427,898.927933939,899.83723452
740,257.721217229,2.4000000000000017,-5.64579712306,15.4091426273,0.0,1.29918413959,0.378796453685,0.0,-3.77986348302,7.93724462279,-15.6274611888,2.92335292175,-28.8548501462,0.0,900.621428409,-0.740537384574,899.81306579,900.626654643
741,288.633777252,2.700000000000002,-8.99482385601,16.8168307915,0.0,4.06707737015,5.71323198581,0.0,-5.24651128261,9.46465644319,-15.8962385239,2.31397037624,-28.8418060855,0.0,900.138193863,-0.713045519342,899.542634212,900.241604546
742,227.913705435,2.1000000000000014,1.26327195259,6.21395265783,0.0,1.33218053349,3.25375162992,0.0,2.308336942,5.10656126923,-13.8581093625,9.28574730682,-28.567956645,0.0,899.328300681,0.459989847906,900.080220722,900.498853445
743,327.933068679,3.0600000000000023,-16.8220103528,6.62581575019,0.0,2.03185884176,5.04274146248,0.0,-8.98594218177,4.51174476844,-14.2993805055,14.1698371899,-28.8585269705,0.0,900.862949062,0.495424398779,899.635070501,900.191606335
744,208.6101233,1.9200000000000013,4.02553264883,-1.65660898859,0.0,0.664957526978,4.64257899942,0.0,8.3999580059,-1.14158293328,-16.5568992992,28.8379587704,-5.53759892001,0.0,899.956726771,899.702649197,-0.548511306458,900.203296016
745,221.021450152,2.0400000000000014,11.0830430275,-1.1279726654,0.0,6.26208979567,1.55483841723,0.0,10.7641312822,-0.512193696945,-15.5318040547,28.7989045356,-4.42695832792,0.0,901.312526041,899.617027301,0.208988744513,899.005075787
746,234.472429264,2.1600000000000015,-1.67957157345,2.34753293032,0.0,2.10629125947,3.8937312111,0.0,-7.6355648841,0.953514841742,-15.498103873,24.7869762472,-24.8827563387,0.0,899.672060191,-0.213991669874,0.0604597128889,900.022070557
747,309.235782691,2.880000000000002,-12.7134767441,10.562609963,0.0,4.7932033956,5.9686056851,0.0,-8.77277739243,5.67255957864,-13.8795193098,18.585317217,-28.8097155016,0.0,898.918588267,0.729445018098,900.399664926,900.368721723
748,422.789718805,3.960000000000003,-15.5064955993,17.2677151363,0.0,0.825937944997,3.75656094334,0.0,-5.1268462213,13.6630617308,-10.4090853916,24.7996907692,-28.831813239,0.0,899.939490503,0.282891827158,-0.21137865773,900.213607648
749,227.563092303,2.1000000000000014,-2.18368798428,4.01078361921,0.0,5.23900023601,5.7726916882,0.0,-1.18922032679,2.0542506676,-15.9429017975,28.0151218579,-28.8524665596,0.0,900.525259959,0.109684646688,0.905452940792,900.274564873
750,219.578438917,2.0400000000000014,-7.84202661509,8.54897155407,0.0,5.58410243739,5.53749983638,0.0,-6.4062120248,5.62921055871,-16.4434959856,18.6223728694,-28.8143094336,0.0,899.060119042,0.628582691742,899.294795948,900.438033825
751,227.48208507,2.1000000000000014,-1.73100543016,8.93678579668,0.0,0.956613429523,1.89712214458,0.0,-1.15942187412,11.0405404342,-17.8773223658,14.076004246,-28.8404913696,0.0,900.151758682,-0.117143604198,900.079277083,900.254159907
752,239.41611494,2.2200000000000015,-7.36599670544,-3.24833888297,0.0,3.37511156008,2.76076689867,0.0,6.48087581081,-5.89897448284,-15.5565135116,28.8271206129,-5.78370333704,0.0,900.185247683,900.125153531,-0.184295976497,899.803297095
753,215.280599621,1.9800000000000013,0.920542236893,3.20758833542,0.0,4.88283726717,1.58695625665,0.0,2.56595991533,0.189513073087,-16.6710851108,11.6400733238,-28.8248686921,0.0,899.666970417,-0.434447956056,900.466381278,898.833982125
754,251.177203006,2.3400000000000016,-7.49113178785,15.4663205102,0.0,3.20617851558,2.01810440016,0.0,-5.35822358049,9.36876587902,-16.1310310072,25.2213529327,-28.8516628685,0.0,900.30614767,0.576094041851,-0.146375973913,900.672936768
755,264.416993904,2.4600000000000017,-10.5701101982,6.91551562856,0.0,2.41509432309,4.89885555501,0.0,-6.18753013087,8.44283383508,-11.6503727507,28.8222617719,-28.8074971438,0.0,898.898465496,-0.221178251689,32.463194522,900.029656863
756,215.291269311,1.9800000000000013,-3.33309447287,-1.29797970574,0.0,5.62187868814,1.48776348815,0.0,-6.92782275471,-3.86163072291,-17.6081249102,28.8327342241,-10.39740933,0.0,899.981561013,900.022270574,-0.706803153176,900.757225705
757,311.643831152,2.880000000000002,-5.96150276326,4.5700661305,0.0,1.90602909365,1.78526545437,0.0,-0.2862700801,-1.67519544797,-19.6056524727,28.840809149,-28.5038162917,0.0,899.167546384,1.13096642243,0.271546361489,900.169052559
758,303.633449477,2.820000000000002,-12.6781712722,2.29925085039,0.0,3.7660110141,1.17167522417,0.0,-6.19406870393,0.538855699235,-16.1508033512,28.8206521025,-17.0233144967,0.0,900.158422086,900.765761756,0.152216926823,899.506032971
759,253.61183815,2.3400000000000016,-5.12501613832,2.98857481122,0.0,1.89000767034,4.85587282536,0.0,-0.316226984775,4.62022670011,-14.9770334475,28.8374985557,-11.8239046591,0.0,899.958196172,900.711605785,-0.424529551219,900.191066004
760,213.569335524,1.9800000000000013,-4.37217301126,-3.67406922817,0.0,2.72851293639,5.94998753034,0.0,9.53015654345,-0.852168510315,-14.4917381892,28.842275917,2.20851583281,0.0,899.691150607,900.511939151,0.219927427695,900.294166662
761,246.89128738,2.2800000000000016,0.434891477961,11.0331805271,0.0,2.60782996572,1.08724750921,0.0,0.203234787979,6.01797233528,-13.6323617458,2.08749043793,-28.8422126792,0.0,900.193845753,0.127967636959,899.668007747,900.48849943
762,258.473925883,2.4000000000000017,-4.25678930662,10.8583417749,0.0,2.24345034228,0.568821863425,0.0,-3.1999020286,5.04631375465,-13.8480653884,2.18564985831,-28.8335143065,0.0,899.925153973,-0.111373419874,900.232054451,899.389361596
763,201.97807444,1.8600000000000012,-2.18117890122,5.00076228282,0.0,2.07070401222,3.9003165539,0.0,-1.91014738432,5.41490751587,-15.8423346091,3.91229850646,-28.8531377863,0.0,900.387192282,-0.22334859608,899.409173999,900.173194488
764,240.184260016,2.2200000000000015,-0.530787954896,10.7933682134,0.0,1.79483725493,5.99369764742,0.0,-1.61378076633,5.91025066892,-14.1652743723,2.47598177839,-28.8762301627,0.0,901.487030106,0.175476019289,900.106392638,899.43016203
765,154.784164828,1.4400000000000008,-2.43779967863,11.5504821523,0.0,0.0727868678526,2.83966330652,0.0,-3.79563338594,10.8181730443,-14.5973483534,3.97344307939,-28.8462564742,0.0,900.600032649,1.93826703009,900.092531807,900.291607905
766,272.360031087,2.520000000000002,-8.33183566929,-5.81276218879,0.0,3.29074894825,4.4593626901,0.0,0.215184514652,-6.17818406907,-14.2722376232,28.8098402147,-4.89420393889,0.0,898.957370152,900.047590062,-0.0817852335989,898.999330158
767,284.928716482,2.640000000000002,-3.73714540478,10.9776490099,0.0,4.74732192707,1.41573169811,0.0,-2.87165513877,7.53110695827,-16.3579049788,2.86388893085,-28.8396437859,0.0,900.170229763,0.260939400167,899.808322953,899.700629749
768,248.249865719,2.2800000000000016,-1.51878284277,-0.817925825783,0.0,4.19943896258,6.14044748541,0.0,-5.69906147117,-1.99844266507,-13.7148336326,28.7168971629,-8.21578540071,0.0,899.782629652,899.179962883,0.376995884651,900.325124631
769,227.445728147,2.1000000000000014,-2.54989427838,5.72874383989,0.0,0.181464112915,4.81146472094,0.0,-1.83507616151,3.54740171592,-15.2536489618,2.55439146386,-28.8153691473,0.0,899.362225835,0.789047638028,899.044515043,899.566518951
770,227.379093359,2.1000000000000014,-2.6061612322,6.0297655276,0.0,0.100623128994,4.787161423,0.0,-1.83097778127,3.7473539283,-15.164349021,2.47095481156,-28.8540229091,0.0,900.623994725,-0.496883140644,900.881754263,899.650791315
771,226.910967362,2.1000000000000014,-6.05007180997,9.29529063454,0.0,4.54936431191,1.56942696002,0.0,-6.42324604632,5.83510012717,-18.8326995287,14.1125912285,-28.8137367658,0.0,899.271960569,-0.931401786766,0.0232581635074,900.069137668
772,289.106802393,2.700000000000002,-13.413838851,14.056163412,0.0,4.5685708248,0.908388303912,0.0,-7.18111035644,12.2700004738,-14.4898230956,16.5724182281,-28.8385753801,0.0,899.73300142,-0.317687604391,899.897782111,898.967472433
773,226.788044726,2.1000000000000014,-9.67235675973,4.42148768616,0.0,3.75989854786,5.43662789399,0.0,-6.33606099347,3.73783654603,-20.9876139576,28.8469118045,-28.8491283601,0.0,900.868044631,-0.38074541075,0.00611430860589,900.485768703
774,149.649583805,1.3800000000000008,-3.52471880561,-1.2695536668,0.0,0.0764114924628,1.41599349173,0.0,-11.5969137988,-2.92806455682,-15.8426848098,28.8428523055,-8.77594286909,0.0,900.114470282,900.209138289,-0.0266033537405,900.63537702
775,168.871038168,1.560000000000001,8.16315726296,-0.844954075059,0.0,5.01183640258,1.46640845051,0.0,7.13901075359,-2.32120052698,-15.2008222943,28.8002710792,-4.49984698465,0.0,899.734118741,900.719096978,0.246593595798,899.304348919
776,209.491620888,1.9200000000000013,-3.5526777151,-0.514955080549,0.0,2.93455433963,5.88624332505,0.0,-3.38287393957,1.20384576234,-16.5120729035,28.8346303811,-13.5232653705,0.0,901.497712312,844.107453131,0.450093785603,900.242219116
777,260.299691034,2.4000000000000017,-4.74281910429,-4.68499606334,0.0,6.25266681794,3.24097486234,0.0,-8.1608169228,-2.72382137585,-13.1933540447,28.8285504751,18.9510008976,0.0,899.601056461,900.426215049,-0.267558661702,899.843126272
778,189.222369201,1.740000000000001,-3.52400932915,-1.29015933874,0.0,1.10039592352,3.84649205014,0.0,-4.35973476389,-2.22436256471,-18.9768666566,28.85426465,-12.6277202388,0.0,900.244968933,900.499716151,-0.0812431489185,900.724390936
779,246.685066086,2.2800000000000016,-3.79505953769,7.14349749244,0.0,1.05087296186,2.29259974501,0.0,-1.45550243947,3.62334116449,-18.0278164732,28.8083066914,-28.8293489355,0.0,900.111468504,0.357912884431,0.667598254479,899.773610454
780,221.270618067,2.0400000000000014,-1.66090557628,5.18458966405,0.0,1.75862151395,2.90903236814,0.0,-3.26043551982,5.83882489643,-16.7164677673,24.5582852588,-28.7508469246,0.0,900.353641224,-0.606324691532,0.967265324826,900.056718638
781,245.880870133,2.2800000000000016,-13.4703800776,2.55058916942,0.0,5.63257700916,2.24877387517,0.0,-8.31884977979,5.0201083389,-17.1117676604,28.8245792674,-28.8682428294,0.0,901.237837374,11.9752581391,0.348008758063,899.477477993
782,206.792341924,1.9200000000000013,-11.5243623363,4.92275022239,0.0,0.0212340576253,3.22883741411,0.0,-6.52719472061,3.21828601917,-20.5824895743,28.8414337812,-28.8317768661,0.0,900.071658691,0.354659938732,0.0260515784542,900.522571611
783,221.388317023,2.0400000000000014,-2.90615092461,0.902552220144,0.0,0.57901435975,2.53041655868,0.0,-3.29436062627,-4.26145509465,-15.8776238204,28.8294921905,-19.135704848,0.0,899.088678867,900.508483632,-0.0124836762335,900.268132763
784,240.144613888,2.2200000000000015,-0.700744559136,7.89920015671,0.0,0.34849590244,1.86918887717,0.0,1.62626542323,6.25168480443,-16.2598086344,28.7858249096,-28.0703649315,0.0,899.802144504,29.8423263358,-0.119933501297,900.211511886
785,214.388564033,1.9800000000000013,-7.59860807632,-0.73198854673,0.0,0.497837569734,0.649771070274,0.0,-4.85491317016,-2.59027196163,-16.4328310015,28.8243878555,-16.6611139097,0.0,899.342269228,900.424951804,-0.308651217753,899.514013299
786,289.405108476,2.700000000000002,-9.84538507498,10.5322682913,0.0,2.27024406388,0.835898872089,0.0,-4.34957751509,3.88685145717,-16.948753958,25.709368309,-28.8556773378,0.0,900.733330696,0.694849855407,0.0163617818875,899.636444052
787,188.285831222,1.740000000000001,-2.73837941957,2.99616505646,0.0,2.91671646765,5.10059047528,0.0,-2.93229574068,1.12181113695,-14.678390932,28.7728162427,-21.5160864589,0.0,900.730612736,7.58058858139,-0.442484796935,900.090080269
788,194.815393402,1.8000000000000012,-13.2816784062,-0.416726175231,0.0,4.97474942691,4.22997772685,0.0,-8.90427976246,-1.83680524633,-19.2741568153,28.8356931512,-24.9395292782,0.0,899.594980862,484.184500778,0.538856647801,899.952421934
789,253.424535372,2.3400000000000016,-4.2075313438,0.778195122706,0.0,6.14541755644,2.08152650633,0.0,2.4623390859,-0.775479020448,-16.6912457012,28.835089495,-5.21491218016,0.0,900.268858816,899.948787604,0.98328017159,899.918028672
790,208.633089463,1.9200000000000013,-2.16348091579,-0.950681429823,0.0,4.29724613602,4.85665305067,0.0,1.94779112613,2.42752789374,-17.3860470241,28.8404626484,-7.11384155587,0.0,899.760278022,900.359673271,0.665893552185,900.098948333
791,214.49591262,1.9800000000000013,-0.321086266641,8.45085430398,0.0,0.742139118618,1.92882930654,0.0,-1.15513471874,7.0456596737,-17.1468895716,8.36228316225,-26.0986950285,0.0,900.540916622,-0.332700563852,900.583827664,899.287799555
792,208.366864852,1.9200000000000013,-0.832264144087,6.51430309977,0.0,2.25240758187,3.39290445202,0.0,-2.49931790065,3.04911352512,-19.832883519,13.4148891502,-11.2315659806,0.0,900.235764419,899.428099217,698.679403955,899.546844432
793,253.395601348,2.3400000000000016,-10.0203950756,4.92525289786,0.0,5.52301764934,0.355625994768,0.0,-19.2324852695,2.54979317084,-15.1297303792,28.8112961022,-4.93441356061,0.0,900.534253728,895.374191484,0.399588929217,899.265640615
794,277.265022634,2.580000000000002,-11.4199803841,6.24078221686,0.0,0.395341842253,0.95869855916,0.0,-3.52266888339,2.24408203025,-12.4320098717,28.8430799307,-12.4485103653,0.0,899.982417385,899.491774185,0.315589595558,900.124461123
795,252.025175397,2.3400000000000016,-13.1710048289,3.06754021062,0.0,6.21063853415,0.341914454487,0.0,-8.3997801685,2.05004798067,-17.5157751061,28.8226001396,-15.844703593,0.0,899.858213194,900.72734967,0.415400155725,899.60129962
796,253.707775163,2.3400000000000016,0.222259411736,3.21669484608,0.0,2.39504764874,2.93919645337,0.0,11.1580088389,1.22614247323,-15.2760329031,28.8699361149,-4.17705490529,0.0,899.435707681,900.100319133,5.97740877272,901.122486005
797,275.868740352,2.580000000000002,-26.3411053266,-0.466354031702,0.0,4.1415765187,4.17659601685,0.0,-12.3169278558,-1.12092596719,-16.4745301581,28.8701026474,-6.52550614175,0.0,899.670922165,901.172757744,-0.475786332521,901.085908576
798,180.773293379,1.680000000000001,-13.3880688541,3.35518391731,0.0,0.520353803018,5.16553432021,0.0,-16.818704652,2.6732962297,-15.8441471816,28.8493613836,-4.23796267118,0.0,900.246904172,899.446704452,-0.210831202276,900.50910238
799,142.613706479,1.3200000000000007,2.93865457193,6.62505580578,0.0,3.34806490101,4.80159353077,0.0,11.8982118639,7.91696007997,-18.1076227923,11.7772773322,-10.5543157103,0.0,899.626458084,899.421822486,728.190888959,900.091452039
800,254.196599034,2.3400000000000016,-3.56796637336,-1.74419798288,0.0,1.46001442861,3.07525439851,0.0,1.05791178382,-1.12046614091,-16.6073634616,28.8439641493,-9.12906505092,0.0,899.400591204,899.198124754,-0.00933403656809,900.142743224
801,253.432555277,2.3400000000000016,-3.92760835835,4.78324102301,0.0,0.106765243915,0.0344996563845,0.0,-10.932202218,1.28880340829,-15.3584615295,28.7854313504,-2.99068811933,0.0,899.714006254,899.939780921,0.548178725395,898.721433174
802,278.832298053,2.580000000000002,0.0670046516118,8.6889139321,0.0,2.36178516872,5.7270289616,0.0,-1.18481899597,4.45817365302,-17.0401916912,6.09801558819,-28.4962691943,0.0,900.099035447,-0.100345135397,900.223169304,899.347576237
803,246.63954388,2.2800000000000016,-3.91143168937,8.32414387159,0.0,3.89327900846,0.89300453268,0.0,-10.5893929775,6.23429892933,-15.1529699628,28.8642662897,-5.16325302466,0.0,898.893492004,900.827036877,0.287556627084,901.225767536
804,268.188648718,2.520000000000002,-27.7464163937,3.38328172835,0.0,3.04002557991,3.38340628097,0.0,-7.72915554244,0.478410109725,-16.7955695774,28.8313032177,-2.39060263108,0.0,900.586073644,900.552775048,0.356417666631,899.825490187
805,256.058251047,2.4000000000000017,-21.0495228605,5.0404454296,0.0,0.306230266186,2.59359001296,0.0,-7.10394802489,3.5782145795,-15.6784092108,28.8264458613,-2.5697831576,0.0,900.649454951,900.01856904,-0.0484406586952,899.910840678
806,255.867403492,2.4000000000000017,-22.6530343843,4.80829846113,0.0,0.362516698661,3.04613813422,0.0,-5.53419764311,3.5870103591,-16.1111417874,28.8304273973,-2.39177453551,0.0,899.555570964,899.47036877,-0.0299744052136,899.906295979
807,292.077596655,2.700000000000002,-0.812790480102,5.86128773678,0.0,3.05671265085,1.52842962972,0.0,0.0590428140579,0.394208771992,-16.5358907707,28.8439876451,-4.45656165527,0.0,900.038518756,900.24554593,-0.912195092417,900.331373055
808,182.55033742,1.680000000000001,-5.72342168912,-1.52735708565,0.0,2.47938039557,5.54014160115,0.0,-13.4357345851,-2.0460536078,-14.3542878008,28.8204404432,-5.0797232693,0.0,900.025724203,899.632109557,-0.189500786128,899.708958936
809,156.405322442,1.4400000000000008,0.313412841929,-2.64477216665,0.0,5.2615592483,5.37861737461,0.0,3.26547498397,-2.47136606456,-15.4880004276,28.8098818782,-1.65959945304,0.0,899.52839162,899.725578153,-0.245331948737,899.49289267
810,258.500690207,2.4000000000000017,-12.4934475242,7.02690427607,0.0,0.460999372512,5.58188943506,0.0,-13.3831225021,3.50907799609,-16.1200370963,28.858878379,-2.7847734735,0.0,899.684500674,899.615219438,0.193645126207,900.902266084
811,312.06312069,2.880000000000002,7.90358468457,-1.1751709085,0.0,2.51369140021,0.125306859993,0.0,-0.25620495819,-2.34491502322,-14.3540758273,28.823545234,-4.36959589783,0.0,899.826502812,899.479036703,-0.436765943029,899.584929692
812,215.006029098,1.9800000000000013,0.0268516795165,3.93562614304,0.0,3.42941200458,2.37264574988,0.0,-1.4955897116,-1.81065992061,-16.0990822662,13.6242851673,-12.7294772395,0.0,900.330136947,899.79575638,899.350852505,900.15394207
813,244.844745133,2.2800000000000016,-18.5890617524,1.66165654879,0.0,1.11859676636,3.01151856739,0.0,-6.04797958504,0.92225034822,-17.09325366,28.8384669716,-3.22516706298,0.0,900.03797764,899.452074458,-0.495941683877,900.144013313
814,270.384195426,2.520000000000002,-26.5492837406,-0.46663094737,0.0,2.20116631546,5.93158915222,0.0,-25.5280834194,-0.490706930246,-14.7027305166,28.832814347,-3.61685717384,0.0,900.726459795,900.461918591,0.451991664476,900.088525829
815,297.747701397,2.760000000000002,-8.57621845919,9.07774398202,0.0,1.96738681826,5.82571950757,0.0,-12.4254843265,3.88434021922,-14.3230912247,28.8705827604,-3.22918705845,0.0,900.531531305,900.259608419,0.0466135076343,901.308617167
816,439.428320618,4.199999999999998,-29.7868605368,-7.99433036631,0.0,1.71855721197,4.72174736973,0.0,-7.61777982219,-2.00888834688,-2.331688763,28.8338623981,-28.8489527935,0.0,900.508698392,-0.109462882198,-0.175271510326,899.875826771
817,272.378677121,2.520000000000002,-4.65558145659,6.07582939967,0.0,3.99169082291,0.592838015839,0.0,-12.6903747173,3.75393268877,-15.4615425521,28.869408827,-2.4245956205,0.0,899.828947288,900.216507883,0.154763128218,901.330427286
818,241.311931445,2.2200000000000015,-0.817738128642,-1.58135911176,0.0,2.67010062339,3.49635252435,0.0,10.1063799488,-4.12140403786,-16.6201527107,28.8337826708,-4.70522269996,0.0,900.369081965,900.934812746,-0.335801057497,900.154211106
819,266.069311203,2.4600000000000017,-10.316726835,2.31847738636,0.0,4.71181897978,5.66016266837,0.0,-12.5001519056,1.07177855104,-17.0817377609,28.8333913912,-2.56167835601,0.0,899.654570296,900.455585225,-0.653593920666,899.84561933
820,281.389261983,2.640000000000002,-32.6666495255,1.67417313615,0.0,2.55536436195,1.36812710559,0.0,-24.304050162,-0.594005390411,-14.0841954841,28.8271504923,-5.24909882735,0.0,900.294284041,899.927659849,-0.70267665655,900.153783932
821,233.619531644,2.1600000000000015,1.00538504473,8.42172434255,0.0,3.75206435497,2.56722692056,0.0,9.61040011434,3.96808330068,-16.5810939441,20.1048134219,-4.11902075567,0.0,899.303477535,900.528170905,899.974575817,900.194035883
822,263.127228893,2.4600000000000017,-16.7562815326,3.74021772545,0.0,0.0979069345646,2.32364182625,0.0,-5.73271362438,2.44085204536,-15.2532931411,28.8302682686,-2.13230311034,0.0,900.273070976,900.41952545,0.474809592292,899.619964662
823,220.858855993,2.0400000000000014,0.620923709898,4.55491472425,0.0,5.44157413728,5.95259878141,0.0,-7.44900139399,1.98169496069,-16.0085578498,28.8397095309,-3.23790350434,0.0,900.973349546,901.268353477,0.358362026098,900.151622271
824,207.625403808,1.9200000000000013,1.17041278245,4.27512605853,0.0,4.76979348347,1.862810934,0.0,3.58235240345,2.35134623507,-14.7210738325,28.8128241345,-3.39803511768,0.0,900.082579213,899.853576684,0.181774577178,899.213935907
825,241.143158295,2.2200000000000015,2.60089880975,-0.95848965664,0.0,0.796392905915,1.17667816266,0.0,-3.31757496703,-1.83590473034,-15.0067625456,28.8335933758,-2.88630978708,0.0,900.044614636,900.193128644,0.310986170032,899.878507869
826,195.482458293,1.8000000000000012,-1.95532640378,-0.749451320858,0.0,5.41806225759,1.0458603074,0.0,-7.088106354,-1.05976663325,-15.9172377614,28.841492645,-4.01267454159,0.0,899.526727855,900.026557995,-0.427984949192,900.107099704
827,201.110925529,1.8600000000000012,-2.37451575059,3.43747776674,0.0,1.71973344766,0.561015934332,0.0,-9.40392616089,2.12636034315,-14.390644874,28.8380513257,-3.31354554875,0.0,900.541842153,899.134221341,0.208590551985,900.1489486
828,168.563649057,1.560000000000001,-5.02992934457,4.43225287386,0.0,3.44956873902,4.05893680593,0.0,2.46551546759,3.73192799594,-15.8863065778,28.8325476768,-5.04173390776,0.0,900.483071025,899.082225665,-0.0788231551042,899.778096345
829,273.018393792,2.520000000000002,0.908980735289,6.2822808471,0.0,5.40289485487,0.72794428522,0.0,6.00218186975,2.1532106363,-16.9945494907,25.7064187602,-14.4030990363,0.0,899.523743794,901.040648981,-0.521131652815,899.706964903
830,207.488987319,1.9200000000000013,-8.21673726841,3.43183123444,0.0,5.51249582805,5.67253215394,0.0,-13.1486751622,1.62344853016,-15.8760892022,28.8157479488,-3.53418099441,0.0,900.735830284,900.235883298,1.02699579206,899.197275919
831,200.741886377,1.8600000000000012,-5.07960506429,8.14769526695,0.0,1.49928604292,4.58418514905,0.0,-2.95150058228,6.69736705349,-15.2603566163,28.829594983,-4.60128038358,0.0,899.695711714,899.293762267,0.586637024271,899.993761255
832,214.101949517,1.9800000000000013,-7.37055127081,3.15893610623,0.0,1.03843650752,5.64284275581,0.0,-12.0183809846,1.04681958869,-14.1568962694,28.8417385066,-3.56502161805,0.0,899.572006761,899.741452156,0.355755726385,900.158755641
833,195.485451678,1.8000000000000012,1.3114021703,0.679443466634,0.0,4.01911790176,3.34680376826,0.0,5.46762611805,-1.96854606105,-16.3091528726,26.5998024815,-13.4329770562,0.0,899.610291552,899.688218882,0.250535135809,900.297213374
834,209.657719113,1.9200000000000013,1.86293955523,-2.0915605337,0.0,1.29375199992,4.85381362917,0.0,5.69218396932,-3.36098357548,-15.1513079359,28.8218631788,-5.82777014177,0.0,899.693446372,900.812248813,0.329732447465,899.778955316
835,243.90861239,2.2800000000000016,-25.8514535857,2.07335411728,0.0,1.03465163923,3.67235382115,0.0,-17.4643979967,1.17741613214,-16.6295469569,28.8286358468,-7.2793147063,0.0,900.018629697,900.09319955,0.132870307917,899.800309247
836,199.261676079,1.8600000000000012,-15.966906904,4.31006073262,0.0,0.0790591333469,3.95884295812,0.0,-5.3245763253,3.56176972516,-15.4046303061,28.829275244,-3.02341818303,0.0,900.657033928,900.496844443,-1.28053964645,899.742016434
837,214.149094465,1.9800000000000013,8.06331021931,2.78626295181,0.0,5.8923227627,3.05471760199,0.0,19.4111051389,2.26468762323,-13.7336225607,28.8349173114,-4.96271069011,0.0,899.2966407,899.8680534,-0.0131911384918,899.983298228
838,186.989797953,1.740000000000001,-15.7690397119,1.13367222465,0.0,5.71064366576,4.15802705362,0.0,-8.87627551556,0.998578609496,-16.2714404063,28.8316859769,-3.23241216198,0.0,899.561856998,900.689511351,0.134675245974,900.044720667
839,207.694011759,1.9200000000000013,15.1828010901,-0.495310386763,0.0,3.29466122934,1.7199996712,0.0,14.6443041235,-0.941747798392,-15.5518476896,28.8121560898,-3.29548252371,0.0,899.818308511,899.532522345,-0.587360980415,899.276185089
840,208.057112926,1.9200000000000013,3.10666664284,3.32237151209,0.0,5.34887538964,2.78135929285,0.0,13.7368959671,2.85476061764,-13.7425312434,28.5419062075,-6.01126796977,0.0,899.857871205,899.607239183,0.379224555992,899.819157157
841,217.688632829,2.0400000000000014,13.2729439237,7.14497563849,0.0,5.60404228775,6.00173147799,0.0,-0.594090813566,3.34315243317,-16.3169271418,28.8737137396,-2.35390019733,0.0,901.079353933,899.989415231,-0.481776340461,901.257564272
842,227.737561506,2.1000000000000014,1.63863811792,-0.857807929396,0.0,0.832315568323,4.85397394473,0.0,4.20380785493,-0.784167947898,-15.5317897216,28.8325859499,-2.2605203531,0.0,900.102109737,899.527049931,-0.336865294194,899.957516673
843,225.133380165,2.1000000000000014,1.59052867912,13.580828674,0.0,4.47864700341,5.02051437058,0.0,1.97704885813,8.18323098283,-15.8275896721,28.8426590886,-2.37117858061,0.0,899.827659303,900.198859096,0.212011104683,900.473731214
844,209.135571182,1.9200000000000013,1.65856772864,-0.0159726409029,0.0,5.22238398379,3.7913551715,0.0,12.2950683079,-0.133981746033,-14.6596557949,28.8124456726,-5.77255722348,0.0,900.662275848,899.534752674,-1.5558381438,899.277373212
845,205.664038988,1.9200000000000013,14.0384522412,4.0245011438,0.0,5.31719786972,0.0965251675321,0.0,0.715305300833,1.64340180311,-15.9614666146,28.8378402465,-2.72232175394,0.0,899.702230483,899.836316505,0.206137214019,900.011868478
846,155.414291219,1.4400000000000008,0.542220943707,-2.49077049134,0.0,0.376999858678,1.13431987567,0.0,7.58012808231,-3.43924374229,-12.7823777394,28.813753613,14.9433891135,0.0,899.883541651,900.754486818,0.123794293124,899.355742802
847,240.732103393,2.2200000000000015,1.39212516478,6.00767062372,0.0,3.21303359346,4.53584255433,0.0,9.57517465013,4.85114884334,-15.4791844129,18.7179840033,-9.98547494953,0.0,899.606030923,899.709671937,591.513203124,899.809613791
848,221.462916798,2.0400000000000014,-6.34054922851,2.53279469667,0.0,4.98043894367,3.6459375001,0.0,3.07500842233,4.30366180842,-13.3813244689,28.8273865024,-6.59304754014,0.0,900.371823969,899.666650336,-0.236995814036,899.596593188
849,174.74981422,1.620000000000001,5.40430445211,5.27413233283,0.0,4.18065089579,0.684733984517,0.0,-2.37152763094,4.46826539716,-15.9419094012,28.8137626987,-3.8501931716,0.0,900.130552305,900.064903313,0.0108614313253,899.364343467
